filename,label
Parasitized_C137P98ThinF_IMG_20151005_161449_cell_18.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121229a_cell_144.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_164119_cell_84.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_152032_cell_104.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161412_cell_176.png,Parasitized
Uninfected_C105P66ThinF_IMG_20150924_095034_cell_105.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_135904_cell_189.png,Parasitized
Uninfected_C105P66ThinF_IMG_20150924_095716_cell_8.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_163640_cell_39.png,Uninfected
Uninfected_C143P104ThinF_IMG_20151005_225623_cell_119.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_150718_cell_200.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093947_cell_156.png,Uninfected
Parasitized_C92P53ThinF_IMG_20150821_150718_cell_204.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_163419_cell_182.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_142948_cell_111.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_125847_cell_163.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163335_cell_8.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155156_cell_265.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_150925_cell_67.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_215.png,Parasitized
Uninfected_C169P130ThinF_IMG_20151119_143039_cell_148.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_150718_cell_1.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_113011_cell_10.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_139.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153819_cell_179.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_112502_cell_161.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_134426_cell_152.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_201.png,Parasitized
Parasitized_C77P38ThinF_IMG_20150602_143524_cell_150.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150601_152941_cell_47.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153713_cell_120.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154330_cell_116.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141621_cell_65.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_153401_cell_160.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135554_cell_192.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_37.png,Parasitized
Parasitized_C52P13thinF_IMG_20150725_130013_cell_189.png,Parasitized
Parasitized_C149P110ThinF_IMG_20151115_114910_cell_289.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_105034_cell_122.png,Parasitized
Parasitized_C103P64ThinF_IMG_20150918_164250_cell_171.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_227.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_175.png,Parasitized
Parasitized_C37BP2_thinF_IMG_20150620_131423a_cell_92.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_115846_cell_196.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155827_cell_1.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_112.png,Parasitized
Uninfected_C168P129ThinF_IMG_20151118_154126_cell_116.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_125.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_125408_cell_241.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121808_cell_131.png,Parasitized
Uninfected_C37BP2_thinF_IMG_20150620_133001a_cell_68.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115950_cell_22.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_140511_cell_207.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_94.png,Parasitized
Uninfected_C135P96ThinF_IMG_20151005_124204_cell_68.png,Uninfected
Uninfected_C99P60ThinF_IMG_20150918_141001_cell_4.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_119.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104844_cell_222.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_146.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171701_cell_65.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154510_cell_14.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153713_cell_177.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135311_cell_88.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131129_cell_151.png,Parasitized
Uninfected_C114P75ThinF_IMG_20150930_150833_cell_73.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161243_cell_170.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113953_cell_43.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134014_cell_25.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_35.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_112.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_144152_cell_4.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_105034_cell_116.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102635_cell_209.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_145555_cell_170.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_155051_cell_68.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163742_cell_136.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153436_cell_115.png,Uninfected
Uninfected_C148P109ThinF_IMG_20151115_112445_cell_158.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_151001_cell_126.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_128.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_11.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110900_cell_8.png,Parasitized
Uninfected_C179P140ThinF_IMG_20151127_153852_cell_1.png,Uninfected
Uninfected_C224ThinF_IMG_20151112_112735_cell_94.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_132811_cell_197.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_140809_cell_137.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_160845_cell_151.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121942_cell_139.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150222_cell_170.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_172216_cell_32.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_122.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_195.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154309_cell_29.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_103303_cell_77.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_10.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_221.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_120.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_52.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_171950_cell_37.png,Uninfected
Parasitized_C114P75ThinF_IMG_20150930_150013_cell_196.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_224107_cell_123.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_151126_cell_4.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155436_cell_55.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_164119_cell_8.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_140.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_1.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145609_cell_149.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_79.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141308_cell_20.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_135251_cell_141.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_155149_cell_307.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134355_cell_129.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160944_cell_223.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141406_cell_93.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143156_cell_65.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_7.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_139.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_163147_cell_2.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_092605_cell_159.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163946_cell_15.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_112442_cell_170.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_224107_cell_124.png,Parasitized
Uninfected_C104P65ThinF_IMG_20150918_172247_cell_69.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153436_cell_165.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_104441_cell_119.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_133307_cell_150.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_102.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183601_cell_67.png,Uninfected
Parasitized_C100P61ThinF_IMG_20150918_150041_cell_149.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_224107_cell_23.png,Uninfected
Uninfected_C161P122ThinF_IMG_20151116_101626_cell_75.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135158_cell_55.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124504_cell_199.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131708_cell_10.png,Parasitized
Uninfected_C104P65ThinF_IMG_20150918_171154_cell_154.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_124418_cell_157.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135911_cell_146.png,Uninfected
Uninfected_C218ThinF_IMG_20151106_144228_cell_94.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142109_cell_132.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154641_cell_12.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_141428_cell_223.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102428_cell_116.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162834_cell_186.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_156.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141543_cell_8.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111147_cell_51.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143423_cell_165.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_134.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165423_cell_167.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154010_cell_192.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_179.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_129.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_160434_cell_108.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144147_cell_146.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151512_cell_176.png,Parasitized
Parasitized_C103P64ThinF_IMG_20150918_165016_cell_162.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_160537_cell_59.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_114609_cell_19.png,Parasitized
Parasitized_C131P92ThinF_IMG_20151004_145224_cell_137.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_132811_cell_103.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_196.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_20.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105735_cell_152.png,Parasitized
Parasitized_C167P128ReThinF_IMG_20151201_110011_cell_238.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_111748_cell_47.png,Uninfected
Uninfected_C74P35_ThinF_IMG_20150815_113951_cell_91.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110942_cell_14.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_143319_cell_9.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154624_cell_148.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_137.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_205406_cell_18.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093600_cell_175.png,Uninfected
Uninfected_C177P138NThinF_IMG_20151201_142846_cell_40.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_223431_cell_13.png,Uninfected
Parasitized_C103P64ThinF_IMG_20150918_165510_cell_177.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_100.png,Parasitized
Parasitized_C76P37ThinF_IMG_20150815_172902_cell_220.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105342_cell_119.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_11.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_190.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_125154_cell_108.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154435_cell_172.png,Uninfected
Uninfected_C142P103ThinF_IMG_20151005_221115_cell_47.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160944_cell_234.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_110435_cell_50.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125408_cell_170.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_103214_cell_75.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_51.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112811_cell_24.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_5.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144001_cell_63.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_22.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_144727_cell_122.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_223834_cell_39.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_182.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171954_cell_29.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154010_cell_186.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_171701_cell_90.png,Uninfected
Uninfected_C104P65ThinF_IMG_20150918_171154_cell_88.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_111.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_157.png,Parasitized
Uninfected_C124P85ThinF_IMG_20151002_154846_cell_30.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160721_cell_71.png,Uninfected
Uninfected_C106P67ThinF_IMG_20150924_102245_cell_44.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113632_cell_22.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162834_cell_108.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154339_cell_219.png,Uninfected
Parasitized_C170P131ThinF_IMG_20151119_115918_cell_272.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112445_cell_195.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_102123_cell_24.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_140809_cell_129.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_132642_cell_85.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_094128_cell_69.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145330_cell_70.png,Uninfected
Uninfected_C188P149ThinF_IMG_20151203_134319_cell_159.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111244_cell_180.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_104044_cell_67.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110448_cell_105.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_151006_cell_32.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_14.png,Parasitized
Uninfected_C227ThinF_IMG_20151112_135158_cell_124.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_35.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_187.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_163.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_162504_cell_188.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153420_cell_175.png,Parasitized
Uninfected_C110P71ThinF_IMG_20150930_105925_cell_124.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_150145_cell_111.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_31.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105342_cell_118.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_110344_cell_89.png,Uninfected
Uninfected_C124P85ThinF_IMG_20151002_155101_cell_77.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_163551_cell_38.png,Uninfected
Parasitized_C123P84ThinF_IMG_20151002_152330_cell_200.png,Parasitized
Parasitized_C141P102ThinF_IMG_20151005_214033_cell_115.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_112834_cell_196.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_4.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102245_cell_64.png,Uninfected
Uninfected_C132P93ThinF_IMG_20151004_152045_cell_13.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_14.png,Parasitized
Parasitized_C110P71ThinF_IMG_20150930_110404_cell_157.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105234_cell_130.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_115457_cell_150.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_104112_cell_181.png,Uninfected
Uninfected_C59P20thinF_IMG_20150803_111333_cell_125.png,Uninfected
Uninfected_C143P104ThinF_IMG_20151005_230100_cell_134.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110817_cell_170.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154313_cell_1.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_144456_cell_18.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164033_cell_275.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_123.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_222233_cell_159.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_223758_cell_95.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163751_cell_5.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_134.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_124943_cell_40.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151800_cell_72.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_155004_cell_116.png,Uninfected
Parasitized_C124P85ThinF_IMG_20151002_154502_cell_158.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_125057_cell_35.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_55.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_130.png,Parasitized
Uninfected_C3thin_original_IMG_20150608_163029_cell_202.png,Uninfected
Uninfected_C89P50ThinF_IMG_20150820_162813_cell_128.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152032_cell_161.png,Parasitized
Parasitized_C174P135NThinF_IMG_20151127_135640_cell_195.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_122444_cell_72.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143757_cell_182.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_121.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145014_cell_80.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_143.png,Parasitized
Uninfected_C60P21thinF_IMG_20150804_105034_cell_81.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_19.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111544_cell_140.png,Parasitized
Parasitized_C110P71ThinF_IMG_20150930_110052_cell_241.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_160908_cell_285.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_103214_cell_151.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_176.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122215_cell_150.png,Uninfected
Uninfected_C136P97ThinF_IMG_20151005_143743_cell_78.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_115238_cell_205.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_110348_cell_37.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_78.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_110011_cell_180.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_141.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_184.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_112119_cell_22.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_142942_cell_91.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_163611_cell_214.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_103114_cell_27.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_105823_cell_127.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_134820_cell_182.png,Uninfected
Uninfected_C177P138NThinF_IMG_20151201_143546_cell_7.png,Uninfected
Uninfected_C49P10thinF_IMG_20150724_102843_cell_124.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_142224_cell_13.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_160140_cell_45.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171809_cell_86.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_207.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_81.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_212.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_136.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_176.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_167.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160857_cell_81.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_153311_cell_73.png,Uninfected
Uninfected_C148P109ThinF_IMG_20151115_112253_cell_212.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_182410_cell_89.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210026_cell_178.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_153930_cell_109.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101146_cell_87.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_194932_cell_130.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_158.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_150041_cell_148.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130408_cell_157.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_23.png,Parasitized
Uninfected_C137P98ThinF_IMG_20151005_161859_cell_8.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_141047_cell_96.png,Uninfected
Uninfected_C218ThinF_IMG_20151106_143940_cell_168.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_122.png,Parasitized
Uninfected_C120P81ThinF_IMG_20151002_130918_cell_31.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_155004_cell_299.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134319_cell_28.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_114951_cell_63.png,Uninfected
Uninfected_C49P10thinF_IMG_20150724_103054_cell_34.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123500_cell_237.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131417_cell_91.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171219_cell_112.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_163.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112603_cell_164.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_155444_cell_75.png,Uninfected
Parasitized_C158P119ThinF_IMG_20151115_181035_cell_170.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105844_cell_146.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114345_cell_189.png,Uninfected
Uninfected_C33P1thinF_IMG_20150619_121411a_cell_78.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_155110_cell_195.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141507_cell_98.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141507_cell_16.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112043_cell_128.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_105925_cell_57.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_130332_cell_104.png,Parasitized
Parasitized_C103P64ThinF_IMG_20150918_165016_cell_159.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110900_cell_2.png,Parasitized
Parasitized_C63P24N_ThinF_IMG_20150818_143757_cell_177.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_162010_cell_90.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_112557_cell_6.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150322_cell_158.png,Parasitized
Parasitized_C67P28N_ThinF_IMG_20150819_121240_cell_259.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121102a_cell_156.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164304_cell_31.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_44.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171905_cell_137.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_21.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102843_cell_21.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_122.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_178.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_40.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134229_cell_52.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_110921_cell_142.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_99.png,Parasitized
