filename,label
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_226.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154624_cell_88.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_141.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_111955_cell_218.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_100.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_89.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_104.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150621_cell_71.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_152.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_160539_cell_17.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_163815_cell_136.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160721_cell_192.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154330_cell_123.png,Parasitized
Parasitized_C147P108ThinF_IMG_20151115_092605_cell_222.png,Parasitized
Parasitized_C49P10thinF_IMG_20150724_102951_cell_211.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_225454_cell_154.png,Uninfected
Parasitized_C145P106ThinF_IMG_20151016_154309_cell_150.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_111.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_93.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131417_cell_144.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154919_cell_57.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_110957_cell_87.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110608_cell_147.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133921_cell_110.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155343_cell_281.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155156_cell_257.png,Parasitized
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_211.png,Parasitized
Uninfected_C179P140ThinF_IMG_20151127_153436_cell_137.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_106.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_99.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134319_cell_174.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210743_cell_156.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154844_cell_66.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_160918_cell_47.png,Uninfected
Uninfected_C54P15thinF_IMG_20150728_112832_cell_171.png,Uninfected
Uninfected_C217ThinF_IMG_20151106_141326_cell_191.png,Uninfected
Parasitized_C164P125ThinF_IMG_20151116_114404_cell_174.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_161826_cell_65.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_188.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_160908_cell_205.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161306_cell_20.png,Parasitized
Parasitized_C131P92ThinF_IMG_20151004_150208_cell_139.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130715_cell_189.png,Parasitized
Parasitized_C94P55ThinF_IMG_20150821_170021_cell_217.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_101156_cell_6.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160616_cell_172.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164451_cell_160.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_103303_cell_100.png,Uninfected
Uninfected_C124P85ThinF_IMG_20151002_155026_cell_88.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_170.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131129_cell_93.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_160908_cell_27.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141308_cell_66.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093947_cell_58.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_101.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_150457_cell_163.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_148.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183601_cell_83.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_170905_cell_135.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_160529_cell_268.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150329_cell_31.png,Uninfected
Uninfected_C218ThinF_IMG_20151106_144228_cell_186.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224038_cell_174.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_110.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_124937_cell_36.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_104426_cell_150.png,Parasitized
Uninfected_C78P39ThinF_IMG_20150606_104936_cell_147.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_161243_cell_39.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103630_cell_13.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164008_cell_144.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_133000_cell_171.png,Parasitized
Uninfected_C134P95ThinF_IMG_20151005_121048_cell_9.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_153246_cell_39.png,Uninfected
Parasitized_C162P123ThinF_IMG_20151116_105019_cell_146.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141809_cell_3.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133247_cell_214.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_7.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_12.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160653_cell_109.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_86.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_092900_cell_145.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_214338_cell_23.png,Uninfected
Uninfected_C77P38ThinF_IMG_20150602_143650_cell_126.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102516_cell_186.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_104510_cell_117.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_112119_cell_15.png,Parasitized
Uninfected_C136P97ThinF_IMG_20151005_143329_cell_26.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143757_cell_64.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141730_cell_98.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_177.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_124345_cell_37.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_165423_cell_79.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_150931_cell_162.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131731_cell_89.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123510_cell_22.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_150.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163218_cell_88.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093600_cell_46.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133043_cell_136.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_154503_cell_40.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141901_cell_85.png,Parasitized
Uninfected_C141P102ThinF_IMG_20151005_215906_cell_94.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164408_cell_140.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_41.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_113011_cell_9.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_103636_cell_7.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103326_cell_149.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_103636_cell_162.png,Uninfected
Uninfected_C71P32_ThinF_IMG_20150813_162146_cell_134.png,Uninfected
Parasitized_C170P131ThinF_IMG_20151119_120019_cell_245.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171219_cell_34.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_182.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_154510_cell_72.png,Uninfected
Uninfected_C115P76ThinF_IMG_20150930_162315_cell_105.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121343_cell_79.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_16.png,Parasitized
Uninfected_C141P102ThinF_IMG_20151005_215711_cell_72.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_164024_cell_199.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_105320_cell_151.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121456_cell_246.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112252_cell_10.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130918_cell_202.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_35.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162439_cell_142.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_221812_cell_83.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104844_cell_17.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163335_cell_2.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_115303_cell_16.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105823_cell_113.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122034_cell_71.png,Uninfected
Uninfected_C161P122ThinF_IMG_20151116_101059_cell_97.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_131609_cell_100.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104510_cell_63.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164033_cell_61.png,Uninfected
Uninfected_C99P60ThinF_IMG_20150918_142128_cell_56.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152437_cell_10.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_8.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_148.png,Parasitized
Parasitized_C52P13thinF_IMG_20150725_130013_cell_191.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_22.png,Parasitized
Parasitized_C98P59ThinF_IMG_20150917_153600_cell_188.png,Parasitized
Uninfected_C67P28N_ThinF_IMG_20150819_121456_cell_133.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112858_cell_156.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_191301_cell_227.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_79.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_171905_cell_70.png,Uninfected
Parasitized_C134P95ThinF_IMG_20151005_122552_cell_125.png,Parasitized
Parasitized_C151P112ThinF_IMG_20151115_122342_cell_238.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_133055_cell_177.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_104753_cell_128.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_142836_cell_106.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_46.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102428_cell_91.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_220616_cell_63.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_144456_cell_179.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_141.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_182527_cell_75.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102132_cell_44.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_19.png,Parasitized
Parasitized_C87P48ThinF_IMG_20150820_144714_cell_198.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164625_cell_93.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_116.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125423_cell_23.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144337_cell_93.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_74.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_105043_cell_111.png,Uninfected
Uninfected_C102P63ThinF_IMG_20150918_162511_cell_56.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_153801_cell_178.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_155914_cell_30.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_130.png,Parasitized
Parasitized_C95P56ThinF_IMG_20150821_171603_cell_79.png,Parasitized
Parasitized_C115P76ThinF_IMG_20150930_161825_cell_220.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160241_cell_206.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_104240_cell_72.png,Uninfected
Uninfected_C230ThinF_IMG_20151112_150329_cell_255.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_31.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135911_cell_97.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135512_cell_18.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_155012_cell_148.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_131120_cell_64.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_105559_cell_20.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143544_cell_167.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134520_cell_121.png,Parasitized
Parasitized_C149P110ThinF_IMG_20151115_114729_cell_265.png,Parasitized
Uninfected_C99P60ThinF_IMG_20150918_141520_cell_42.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113915_cell_90.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142709_cell_121.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_135433_cell_176.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_120.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_101.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_105844_cell_17.png,Uninfected
Parasitized_C105P66ThinF_IMG_20150924_094800_cell_136.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_51.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_116.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101056_cell_110.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_149.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_106.png,Parasitized
Uninfected_C4thin_original_IMG_20150608_165540_cell_200.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_163551_cell_187.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155827_cell_5.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_111114_cell_203.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112759_cell_228.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112802_cell_154.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_145302_cell_125.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134953_cell_5.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_127.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_129.png,Parasitized
Uninfected_C60P21thinF_IMG_20150804_104919_cell_94.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_22.png,Parasitized
Parasitized_C63P24N_ThinF_IMG_20150818_143757_cell_175.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_165.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_141253_cell_258.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160653_cell_19.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131622_cell_209.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153713_cell_140.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135342_cell_117.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121808_cell_116.png,Parasitized
Parasitized_C95P56ThinF_IMG_20150821_172319_cell_104.png,Parasitized
Uninfected_C133P94ThinF_IMG_20151004_154717_cell_75.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_96.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_127.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131632_cell_18.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112227_cell_186.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151119_143212_cell_109.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_143952_cell_229.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161659_cell_15.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_188.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_118.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_115303_cell_22.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120845_cell_129.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131753_cell_40.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_120.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_132926_cell_52.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_134949_cell_129.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_141.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_21.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_129.png,Parasitized
Uninfected_C59P20thinF_IMG_20150803_111244_cell_148.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153521_cell_1.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_135904_cell_129.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_204.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_128.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_145.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_104112_cell_62.png,Uninfected
Uninfected_C60P21thinF_IMG_20150804_104919_cell_48.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_168.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153938_cell_170.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141803_cell_120.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_128.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_211735_cell_143.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_125213_cell_98.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_160.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153030_cell_95.png,Uninfected
Uninfected_C104P65ThinF_IMG_20150918_172639_cell_44.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_52.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111942_cell_12.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145014_cell_25.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_153425_cell_219.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_134.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131632_cell_169.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155307_cell_262.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_135337_cell_8.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_164119_cell_72.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_24.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162843_cell_201.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_161940_cell_102.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142730_cell_142.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_160908_cell_282.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_134.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113809_cell_42.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141336_cell_45.png,Uninfected
Uninfected_C164P125ThinF_IMG_20151116_114404_cell_166.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_9.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_102702_cell_64.png,Uninfected
Uninfected_C87P48ThinF_IMG_20150820_132514_cell_150.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_133454_cell_20.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125408_cell_185.png,Uninfected
Uninfected_C61P22N_ThinF_IMG_20150818_112626_cell_164.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_29.png,Parasitized
Uninfected_C6NThinF_IMG_20150609_121955_cell_190.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_109.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_99.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_164304_cell_14.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_85.png,Parasitized
Uninfected_C206ThinF_IMG_20151029_140538_cell_185.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_160.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101412_cell_111.png,Parasitized
Uninfected_C134P95ThinF_IMG_20151005_121343_cell_106.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_164432_cell_130.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_110230_cell_43.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143544_cell_170.png,Parasitized
Uninfected_C156P117ThinF_IMG_20151115_155104_cell_140.png,Uninfected
Uninfected_C87P48ThinF_IMG_20150820_144714_cell_195.png,Uninfected
Uninfected_C136P97ThinF_IMG_20151005_141946_cell_78.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_161126_cell_12.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151622_cell_46.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_151239_cell_51.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115545_cell_207.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_114235_cell_14.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_115141_cell_45.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_152330_cell_187.png,Uninfected
Parasitized_C81P42ThinF_IMG_20150817_120351_cell_190.png,Parasitized
Parasitized_C164P125ThinF_IMG_20151116_115149_cell_175.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_177.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_163147_cell_42.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_123441_cell_95.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160803_cell_113.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_162.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164625_cell_92.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_171.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171242_cell_91.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_12.png,Parasitized
Uninfected_C202ThinF_IMG_20151015_152200_cell_225.png,Uninfected
Uninfected_C130P91ThinF_IMG_20151004_142951_cell_111.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_134751_cell_124.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151622_cell_52.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_105941_cell_102.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_122449_cell_55.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_134751_cell_149.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141406_cell_92.png,Parasitized
Parasitized_C143P104ThinF_IMG_20151005_230100_cell_160.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210207_cell_96.png,Uninfected
Parasitized_C126P87ThinF_IMG_20151004_105342_cell_120.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_210309_cell_189.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_125.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_15.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_120645a_cell_212.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_155.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_90.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_160918_cell_80.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_114404_cell_150.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164451_cell_198.png,Uninfected
Parasitized_C177P138NThinF_IMG_20151201_143546_cell_163.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_194.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_105941_cell_158.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121808_cell_128.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_163759_cell_110.png,Uninfected
Uninfected_C59P20thinF_IMG_20150803_113051_cell_144.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_122552_cell_83.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112231_cell_87.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_74.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160241_cell_202.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153150_cell_147.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151514_cell_226.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_1.png,Parasitized
Uninfected_C217ThinF_IMG_20151106_141500_cell_222.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_16.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_135703_cell_156.png,Uninfected
Uninfected_C46P7ThinF_IMG_20151130_205756_cell_111.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115247_cell_17.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_115303_cell_32.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_130013_cell_24.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154719_cell_124.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164451_cell_31.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144152_cell_284.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153106_cell_71.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112138_cell_17.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_146.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102413_cell_85.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143544_cell_168.png,Parasitized
